actual,predicted,residual
0.15,0.3011564,-0.15115640163421631
2.431,2.1480565,0.28294349288940435
3.29,3.391638,-0.1016380405426025
3.562,2.8595207,0.7024793262481688
5.962,3.9028032,2.059196817398071
5.558,5.3792844,0.17871561813354475
11.665,8.643483,3.0215168380737296
1.465,1.1023377,0.36266228199005135
2.685,2.9043012,-0.21930116653442377
1.3,1.0137788,0.286221194267273
2.658,2.282026,0.37597394752502433
0.644,0.7238725,-0.07987248277664183
1.429,1.6082144,-0.17921437835693355
2.447,2.740172,-0.2931719093322753
0.403,0.52620816,-0.12320816230773923
3.722,4.1945653,-0.47256529617309573
11.237,10.730788,0.506211769104004
6.73,5.2212954,1.5087046432495121
7.978,10.085401,-2.1074005813598635
4.105,3.182667,0.9223329830169682
1.237,1.6225473,-0.3855472688674926
0.878,0.8556576,0.022342422485351565
1.187,1.4889407,-0.30194071578979487
1.471,1.1306267,0.3403733215332032
1.32,1.0575624,0.2624376487731934
3.857,3.6577888,0.19921124649047872
2.396,2.0070539,0.3889461479187011
2.268,1.6710731,0.5969269208908079
3.881,2.046985,1.834015089035034
0.608,0.48863626,0.11936374473571776
9.311,6.836,2.4750000343322753
2.306,2.1038194,0.20218062973022466
6.818,7.499035,-0.6810348815917973
6.473,5.134041,1.3389591674804686
1.245,1.2012846,0.04371535301208507
4.661,5.0296936,-0.3686936035156254
1.637,1.6633265,-0.026326501846313466
1.457,0.92073834,0.5362616605758668
0.306,0.45834255,-0.1523425521850586
2.857,2.459317,0.3976830310821535
0.67,0.5633043,0.10669569492340092
2.248,2.2205563,0.027443740844726783
0.787,0.7588438,0.028156220436096224
1.254,1.2386264,0.015373639106750492
4.305,3.7021687,0.6028312969207761
1.626,1.5338523,0.09214766120910634
0.722,1.117063,-0.395063045501709
1.95,1.5656546,0.38434536457061763
5.585,6.789828,-1.204827823638916
0.463,0.43009967,0.032900333881378196
3.107,2.482723,0.6242770023345949
0.329,0.4503845,-0.12138449764251708
1.06,0.6453659,0.41463410615921026
1.412,1.7073938,-0.295393765449524
5.06,4.1365433,0.9234567260742184
1.493,1.5068051,-0.013805062294006243
0.186,0.34049773,-0.1544977321624756
0.278,0.23307702,0.04492298054695132
9.788,5.883046,3.9049538497924807
1.251,1.6466503,-0.3956503143310548
1.514,2.6890147,-1.1750146732330322
0.81,0.5853966,0.22460341215133672
1.079,1.2400638,-0.16106378650665287
4.237,5.086557,-0.8495569114685058
0.26,0.438391,-0.17839100003242492
0.969,1.3732302,-0.40423021888732913
0.87,0.8228254,0.0471746277809143
1.058,1.4249334,-0.3669334335327148
4.683,5.4532537,-0.770253746032715
0.366,0.6089741,-0.24297409915924073
0.735,1.3505144,-0.6155144119262695
2.638,2.0306058,0.6073942070007323
0.495,0.64910644,-0.1541064429283142
0.837,0.9061987,-0.06919868040084842
1.527,1.2433256,0.2836744089126586
1.154,0.842962,0.3110379734039306
2.37,2.3113801,0.058619852066040146
4.898,3.0496244,1.8483755569458005
0.294,0.21766847,0.07633152627944945
1.5,1.4409345,0.05906546115875244
0.539,0.5981615,-0.05916151857376095
0.347,0.3515252,-0.00452518749237063
1.692,1.6818607,0.010139314651489206
0.757,0.87382585,-0.11682584810256957
0.621,0.6402528,-0.019252828598022464
4.583,4.9296746,-0.34667462539672833
0.998,1.5730628,-0.5750627775192261
3.858,4.166079,-0.3080790443420409
1.991,1.2935647,0.6974353227615357
0.907,0.8430076,0.06399237585067752
0.773,0.6813555,0.09164452362060549
3.709,2.187955,1.5210450973510743
0.605,0.6280629,-0.023062903881073016
1.672,1.5777524,0.09424764823913567
12.888,11.71164,1.1763596420288085
0.547,0.63100296,-0.08400296258926387
1.13,1.667948,-0.5379480075836183
6.044,4.243363,1.800637096405029
0.429,0.5517636,-0.12276359415054322
5.171,3.099979,2.071021076202393
0.936,0.89756167,0.038438330650329644
4.405,4.5426636,-0.13766357421874975
1.015,0.9753137,0.03968627691268911
0.755,0.8432924,-0.08829241514205932
0.39,0.41956186,-0.029561862945556627
0.814,0.87682194,-0.06282193517684942
1.901,1.9989121,-0.09791209602355955
0.541,0.61217016,-0.07117015981674191
0.36,0.4397333,-0.07973329663276674
7.447,5.909701,1.537299129486084
0.914,0.55045956,0.3635404362678528
0.092,0.0677118,0.02428819966316223
1.039,0.7655103,0.2734896793365478
4.279,4.102421,0.1765791931152343
1.25,1.2960055,-0.0460054874420166
0.847,0.9380906,-0.09109062242507937
2.159,3.0275877,-0.8685876522064211
4.264,5.027287,-0.7632870063781736
6.801,7.6574936,-0.8564935913085936
2.504,3.1465397,-0.6425396881103516
1.753,1.944006,-0.19100596618652355
7.635,7.023074,0.6119258499145506
0.457,0.53248507,-0.07548506784439085
1.707,2.2478952,-0.5408952407836913
0.62,0.71628875,-0.0962887454032898
0.881,1.1158249,-0.23482493782043456
0.289,0.34715256,-0.05815256094932558
0.183,0.26913977,-0.08613976669311524
1.156,0.862407,0.29359297132492057
1.323,1.3031423,0.01985769081115718
1.033,0.6560565,0.37694347667694084
3.225,2.7699912,0.4550088405609132
6.538,7.213671,-0.6756712074279783
2.911,1.9689915,0.9420084819793701
0.77,1.1679649,-0.39796493530273436
0.836,1.1037135,-0.26771351242065433
2.332,1.360574,0.9714259929656981
0.267,0.29226306,-0.025263060808181748
1.819,1.6994648,0.11953520202636714
2.887,3.576053,-0.6890529041290283
1.036,1.2854018,-0.24940182113647458
0.3,0.25736332,0.04263668060302733
0.68,0.6835204,-0.0035203766822814453
0.859,1.1000338,-0.2410337600708008
0.978,1.0826823,-0.10468225193023684
0.639,0.74248254,-0.10348254299163817
1.395,1.4498919,-0.054891924858093244
0.648,0.59036493,0.057635066986084005
0.159,0.22336274,-0.0643627438545227
2.132,1.523489,0.6085110015869142
0.763,0.90234065,-0.13934065055847167
0.61,0.5941327,0.015867278575897203
1.421,1.5842469,-0.16324687385559078
5.845,6.3876524,-0.542652397155762
0.762,0.76405394,-0.0020539407730102432
0.455,0.54970247,-0.09470246553421019
0.385,0.4000869,-0.015086909532546988
0.508,0.62971216,-0.12171216440200805
0.371,0.27041322,0.10058678007125854
3.566,3.1797585,0.38624145126342757
0.378,0.6356543,-0.2576542706489563
0.493,0.6040996,-0.11109957170486451
1.569,1.3146381,0.25436186218261714
1.238,1.3146303,-0.07663027000427247
1.245,2.1445355,-0.8995355415344237
49.078,21.86716,27.210839202880862
2.112,1.8889978,0.22300220680236826
0.243,0.22007142,0.022928579926490777
1.383,1.1033481,0.27965186405181885
2.276,1.6283861,0.6476138601303099
3.345,3.8258219,-0.4808218765258787
4.233,3.5027246,0.730275352478027
0.351,0.49980354,-0.14880354309082033
1.329,1.0828586,0.24614143753051754
0.208,0.24976018,-0.041760180711746225
0.155,0.09007407,0.06492593020200729
1.385,1.9963728,-0.6113728189468384
0.164,0.21433969,-0.05033968842029571
1.636,1.5824684,0.053531609535217184
0.181,0.21355364,-0.03255363726615906
3.099,3.0174062,0.08159377479553243
2.897,2.1957538,0.7012461872100828
0.412,0.37064517,0.04135483455657957
1.223,1.2501605,-0.027160455703735265
8.956,7.605249,1.3507510719299312
0.41,0.54780275,-0.13780274629592898
0.787,0.8733783,-0.08637827682495114
0.347,0.46449518,-0.11749518203735354
0.654,0.8548438,-0.20084379529953
2.439,3.6352975,-1.1962975368499755
0.537,0.38741153,0.14958846521377567
5.64,6.2031054,-0.563105449676514
3.305,2.8199012,0.48509877204895036
1.008,0.7286764,0.2793236212730408
2.922,5.2656746,-2.343674591064453
2.748,1.5006486,1.2473513822555544
1.489,1.328576,0.1604240312576295
0.831,0.77695936,0.054040640354156455
6.949,4.4178796,2.531120418548584
1.926,1.5254172,0.4005827913284301
2.021,1.6089882,0.4120118341445922
2.167,1.9243149,0.24268514347076398
1.953,2.5047817,-0.5517817230224609
0.715,0.9782023,-0.2632022833824158
2.254,1.7627695,0.4912305393218994
4.308,5.0746193,-0.7666192932128908
0.256,0.2921628,-0.03616280579566955
2.131,1.8387573,0.2922427234649656
0.367,0.37299818,-0.005998178005218513
0.329,0.36935392,-0.04035392022132872
0.528,0.3554632,0.17253679323196414
6.54,7.2059507,-0.6659507369995117
4.872,4.5669513,0.3050487251281737
0.418,0.38577038,0.03222961950302122
1.537,1.1180836,0.4189164037704467
3.603,4.0948157,-0.4918157310485838
0.824,1.3891889,-0.5651888856887818
3.434,2.3948889,1.0391111221313478
1.271,1.5226802,-0.251680163383484
7.407,4.4437547,2.9632453269958496
3.371,3.429824,-0.0588241138458252
0.459,0.5348774,-0.0758774194717407
0.203,0.16420485,0.03879514920711519
0.15,0.12763634,0.02236365675926208
0.347,0.34687728,0.0001227231025695552
1.38,1.2558203,0.12417972564697255
2.697,2.121763,0.575237009048462
0.207,0.27865922,-0.07165922451019288
7.623,7.0237217,0.5992783050537112
1.213,1.2259134,-0.012913405418395918
1.095,0.9910219,0.10397812843322751
0.324,0.35369292,-0.02969291901588439
0.752,0.6938323,0.05816772174835205
1.371,1.6275208,-0.2565207996368408
0.536,0.6481963,-0.11219628000259396
0.273,0.41753367,-0.14453366589546202
2.594,1.9755286,0.6184714021682738
0.538,0.44204587,0.09595413255691532
1.459,2.2064917,-0.7474917087554931
11.002,10.777865,0.22413459014892645
4.556,4.07208,0.48391986465454107
1.595,1.9956722,-0.40067222595214846
0.145,0.2827147,-0.13771469473838807
2.514,3.0246725,-0.5106725082397463
1.539,1.7566653,-0.2176653490066529
2.417,2.2713833,0.14561671447753888
1.233,1.1529386,0.0800613956451417
2.387,4.2176337,-1.8306337242126465
0.609,0.78511065,-0.17611065244674684
0.258,0.26317117,-0.005171166181564324
1.51,1.9934107,-0.48341070652008056
1.033,1.2668662,-0.23386620712280282
11.224,13.778356,-2.554355598449707
8.117,6.7802696,1.3367303771972665
2.694,3.7111905,-1.0171904621124268
2.18,1.9201332,0.2598667669296266
0.365,0.47328064,-0.10828063845634461
1.562,1.2682548,0.2937452430725098
3.211,3.265632,-0.05463191413879409
1.108,1.0480846,0.05991538333892832
0.926,1.1620703,-0.2360702743530273
1.292,1.3676037,-0.07560365962982174
20.014,18.941265,1.0727348937988275
1.042,0.9207545,0.1212455077171326
0.94,1.0636488,-0.12364881992340093
0.97,0.9292998,0.04070022821426389
6.622,9.763074,-3.1410739212036134
1.535,1.4520161,0.08298388481140129
0.622,0.77584034,-0.15384034204483032
1.202,0.98034006,0.22165993642807003
1.405,1.1331292,0.2718707609176636
1.14,0.78286767,0.3571323299407958
0.25,0.2756078,-0.025607794523239136
1.294,1.6280638,-0.3340637979507446
0.403,0.4213498,-0.01834979367256162
1.626,1.7658247,-0.13982467555999767
12.348,19.762716,-7.41471629333496
0.341,0.30611143,0.03488857483863833
37.633,23.546383,14.086617095947268
0.694,0.7111649,-0.017164891719818165
3.858,3.3321116,0.5258884029388429
0.316,0.31932914,-0.0033291425704956024
4.278,4.99312,-0.7151201934814457
11.532,8.661085,2.8709148712158203
0.174,0.15559436,0.01840563619136809
5.816,5.966885,-0.15088508987426774
1.569,1.7221854,-0.15318537330627446
0.719,0.82086957,-0.10186956501007083
2.772,2.26103,0.5109700412750242
1.923,1.7397898,0.1832101564407349
0.296,0.34722233,-0.05122232818603517
4.106,3.5489333,0.5570667324066161
3.418,5.4342666,-2.0162665672302245
0.323,0.30153534,0.021464661836624155
0.72,0.908893,-0.1888929891586304
2.058,1.5039917,0.5540082769393919
0.929,0.73185897,0.19714103126525884
3.873,3.1945586,0.6784413795471194
1.734,1.463095,0.27090505027770995
1.967,1.2937462,0.6732537670135499
2.849,2.124828,0.7241718997955324
0.631,0.7801285,-0.14912847900390624
1.293,2.2274377,-0.9344377346038819
1.215,1.3275487,-0.11254874229431144
0.935,0.9371822,-0.002182188034057564
4.196,3.8300834,0.3659166297912595
0.159,0.17564714,-0.01664713954925537
0.718,0.72331154,-0.005311543464660673
1.819,1.5044447,0.31455528163909907
11.74,11.987694,-0.24769378662109354
1.148,1.4760003,-0.3280003089904786
1.007,0.95397955,0.05302044820785512
0.115,0.15640128,-0.041401276588439936
10.846,9.15471,1.6912901840209962
3.985,3.8085022,0.17649780273437488
0.312,0.38773802,-0.07573801922798157
1.135,1.5609962,-0.4259961748123169
0.324,0.40484464,-0.08084464168548583
1.644,1.7361109,-0.09211092567443857
1.217,1.0742568,0.14274322223663338
1.041,0.8868027,0.15419732666015618
8.32,7.817286,0.5027139854431155
4.258,3.6762307,0.5817693309783936
1.232,0.9989933,0.23300672245025633
1.978,2.4117599,-0.43375985336303713
1.323,0.8941533,0.4288467030525207
1.259,1.1416222,0.11737781429290761
0.291,0.3417212,-0.05072120690345766
0.726,0.89835453,-0.17235453033447268
5.373,5.3911924,-0.0181924362182615
0.627,0.76358664,-0.1365866403579712
4.003,4.8700256,-0.8670256347656249
0.359,0.2708532,0.08814680838584898
2.796,3.751261,-0.9552609958648683
3.08,2.6841347,0.3958652782440186
5.036,4.1143684,0.9216315612792965
2.651,2.036537,0.6144630680084227
1.389,2.7675292,-1.3785292491912842
0.352,0.25622174,0.09577825856208799
2.605,4.0469337,-1.441933650970459
6.222,4.8743973,1.3476027221679692
1.056,1.1658164,-0.1098164262771606
4.342,5.129017,-0.7870168762207035
4.242,3.6154354,0.6265646381378174
1.806,1.7600594,0.045940643310546925
2.081,2.7685606,-0.6875606479644776
1.411,1.3569528,0.054047213554382356
6.025,4.765086,1.2599138259887699
1.038,1.2326844,-0.1946843738555908
3.218,3.6897697,-0.4717697448730469
0.482,0.559409,-0.07740902233123781
0.26,0.2049132,0.055086801052093515
1.559,1.6038365,-0.04483653640747076
1.765,2.6605363,-0.895536289215088
0.603,0.5181455,0.08485449838638304
1.247,1.2077917,0.039208313941955675
34.137,27.765467,6.371533309936524
0.414,0.5314068,-0.11740681982040407
15.043,12.995695,2.047304885864257
0.158,0.21583386,-0.057833857655525206
2.86,2.9439044,-0.0839043998718263
0.447,0.6129505,-0.16595050382614135
0.324,0.68013126,-0.3561312565803528
0.832,0.8008504,0.03114960861206051
5.559,6.5823045,-1.0233044776916502
0.843,0.6953557,0.1476442866325378
1.06,1.2549936,-0.19499355792999262
3.055,2.4287448,0.6262552070617677
11.136,8.734635,2.4013646469116203
1.825,2.2577667,-0.43276672363281254
1.849,2.5492935,-0.7002935180664063
0.4,0.36132872,0.03867127895355227
0.273,0.28494805,-0.01194805097579954
0.893,0.8554513,0.037548714160919205
0.238,0.1908764,0.047123605489730824
0.651,0.6676278,-0.016627811431884743
1.156,0.7593613,0.3966386733055114
0.522,0.7338004,-0.21180041122436521
2.469,3.9358678,-1.4668677864074708
2.387,2.1389134,0.24808660697937013
1.218,0.8168131,0.40118688869476316
0.947,0.95013314,-0.0031331448554993147
1.491,2.5791333,-1.0881332721710204
3.392,4.0767856,-0.6847855644226075
0.614,0.66973513,-0.05573513364791871
0.455,0.603624,-0.14862398624420164
2.229,2.457472,-0.2284720859527587
2.194,1.5869246,0.6070754470825195
0.382,0.290023,0.09197700095176697
0.783,0.50613624,0.27686376142501834
1.874,1.6896689,0.1843311061859132
0.868,1.0901232,-0.22212317657470704
4.637,5.904207,-1.2672072296142582
0.319,0.5301615,-0.2111614999771118
0.596,0.63714784,-0.04114784383773806
1.934,1.6978502,0.2361497726440429
2.427,2.7876754,-0.36067538070678706
0.135,0.1796032,-0.044603204131126395
1.323,1.0980992,0.22490076828002925
0.417,0.41415444,0.0028455598354339418
0.906,1.5918226,-0.6858226242065429
9.963,7.9710145,1.9919855003356925
5.739,5.928513,-0.18951305007934582
0.519,0.35614905,0.1628509523868561
0.536,0.4493237,0.08667628622055057
1.239,1.6608623,-0.4218623266220092
1.597,2.5092604,-0.9122604160308838
3.874,3.9604712,-0.08647115325927723
0.425,0.31787485,0.10712515115737914
0.698,0.79883575,-0.1008357543945313
2.169,2.2652593,-0.09625926589965816
2.558,1.834406,0.7235939817428587
0.582,0.32431534,0.25768466067314144
2.737,1.7134974,1.0235025997161866
2.049,2.268495,-0.21949508285522468
0.693,1.0864947,-0.3934946842193604
8.406,7.4507,0.9553001937866217
0.713,0.74143,-0.028429984569549593
3.482,5.610168,-2.1281679801940916
0.387,0.63221663,-0.2452166323661804
0.602,0.79993516,-0.19793516206741335
0.278,0.2462318,0.03176820564270022
1.043,1.332764,-0.2897640295028687
1.043,0.8920117,0.15098829793930046
0.659,0.7476587,-0.08865872955322263
0.669,0.95055586,-0.2815558609962463
1.857,2.2352011,-0.37820112037658693
2.504,2.9588916,-0.4548916301727295
1.397,1.5319623,-0.1349622755050659
1.423,1.7905086,-0.3675086278915405
0.794,0.70075965,0.09324035072326664
2.721,2.579416,0.14158396339416512
0.651,0.5301972,0.12080279684066775
0.723,0.80435294,-0.08135293912887576
1.447,1.6257408,-0.1787407665252685
4.129,2.879064,1.2499359169006343
10.003,14.123214,-4.120213768005371
0.603,0.46152416,0.1414758412837982
2.614,2.9117584,-0.2977584228515626
9.503,6.466952,3.036048152923584
1.09,1.1943989,-0.10439888000488273
0.355,0.27089673,0.08410326719284056
0.45,0.39543426,0.05456573963165284
1.158,0.750166,0.40783400106430046
0.592,0.52994466,0.062055341720581025
2.164,1.9213095,0.24269052886962905
4.422,3.5023935,0.9196065158843991
1.632,1.0073394,0.624660641670227
0.495,0.42920786,0.06579213857650756
0.898,0.6490841,0.24891590881347658
1.158,1.0719838,0.08601618576049797
0.932,0.962016,-0.030015986442565867
0.257,0.26182675,-0.004826753616333002
1.469,1.7532187,-0.284218650817871
1.333,0.6561439,0.6768560962677002
0.867,0.946589,-0.07958899307250977
0.727,0.8271715,-0.1001715044975281
4.717,6.880231,-2.1632309036254886
2.993,3.1285853,-0.13558533859252941
0.815,0.6900868,0.12491321802139277
0.285,0.44642097,-0.16142096757888796
2.361,1.8375556,0.5234443531036379
0.867,1.1985352,-0.3315352039337158
1.899,1.434102,0.4648979415893555
0.155,0.20398498,-0.04898497581481934
2.84,2.7574508,0.08254918098449693
6.671,6.908488,-0.237487796783447
0.98,0.9988071,-0.01880707263946535
0.716,0.8925177,-0.17651768589019778
3.329,2.2057812,1.1232187786102297
6.618,5.987432,0.6305679969787601
1.018,1.321367,-0.3033670253753662
1.346,1.0847307,0.26126925563812264
1.126,0.7174568,0.40854318237304676
1.728,1.7949276,-0.06692759704589846
0.264,0.2419768,0.02202320241928102
1.907,2.9045515,-0.9975515060424804
0.712,0.88276947,-0.1707694654464722
8.716,17.422829,-8.706828674316407
0.724,0.9033725,-0.17937252616882327
4.269,5.858907,-1.5899072227478026
1.218,0.6690256,0.5489744000434875
1.417,0.88263273,0.5343672676086426
0.3,0.5757066,-0.2757066011428833
0.874,0.91277885,-0.03877885437011719
0.515,0.6012949,-0.08629487514495848
7.817,6.9717298,0.8452702445983888
1.766,1.7416271,0.024372902870178237
0.343,0.35116592,-0.008165920495986911
3.543,3.8673353,-0.3243353195190428
0.453,0.54386115,-0.09086115074157713
1.55,1.956576,-0.4065759897232055
0.474,0.249385,0.22461500072479246
5.954,6.016905,-0.06290483093261745
1.077,1.1587076,-0.08170761871337895
0.364,0.314653,0.04934699082374572
4.888,5.023166,-0.13516617965698252
3.918,2.3651185,1.5528814964294435
1.105,1.2157861,-0.11078609943389894
10.104,8.151395,1.9526051559448234
1.089,0.8031369,0.28586311483383176
0.199,0.16893902,0.030060975790023814
3.557,2.6704783,0.8865216560363769
0.327,0.34491035,-0.017910353422164904
0.6,0.6015588,-0.001558804512023948
0.981,1.016114,-0.03511399650573732
0.595,0.8787906,-0.28379061698913577
2.285,2.219302,0.06569806098938002
1.107,1.2859262,-0.1789262228012085
0.428,0.38867068,0.0393293170928955
2.486,2.460734,0.025266109466552944
1.262,1.1664606,0.09553936672210694
1.67,1.4441757,0.22582427978515618
4.446,3.2644446,1.1815554103851316
0.39,0.44456849,-0.05456848502159117
0.642,0.71789855,-0.07589854764938353
1.79,1.2540586,0.5359414005279541
1.894,1.8534752,0.04052478694915762
1.593,1.1630056,0.4299944095611572
0.301,0.27793518,0.023064822912216176
2.1,1.7504265,0.3495734691619874
0.755,1.3542887,-0.5992886972427368
0.353,0.33062366,0.022376343488693218
