actual,predicted,residual
10.081,7.7684636,2.3125363883972163
2.178,1.8123239,0.36567607212066644
0.72,0.8608323,-0.14083227396011355
0.673,0.67697185,-0.003971852779388385
0.515,0.78300834,-0.268008337020874
1.265,1.8754187,-0.6104186630249024
0.968,0.94772047,0.020279531955718966
0.521,0.49892792,0.022072078943252582
1.333,1.5356983,-0.20269829463958744
0.292,0.45374855,-0.16174855399131777
2.372,2.092135,0.27986504745483387
1.656,2.6984997,-1.0424996795654298
3.824,3.100457,0.7235430469512938
8.468,5.705485,2.7625151329040527
2.378,2.8136075,-0.43560745429992664
1.292,1.1148052,0.17719477844238285
0.908,0.6804327,0.2275673227310181
1.502,1.7799604,-0.27796039390563965
0.85,0.98736864,-0.13736864328384402
5.657,3.6430542,2.013945753097534
2.736,4.3519497,-1.6159496917724607
1.905,2.7655723,-0.8605723094940185
0.711,0.6865625,0.024437521457672085
0.755,0.52332556,0.2316744375228882
1.523,1.6586677,-0.13566768360137949
0.586,0.81510097,-0.22910096788406376
0.946,1.0622337,-0.1162336864471436
0.688,0.66917634,0.01882365989685053
0.519,0.60910094,-0.09010093784332274
2.906,4.1543074,-1.2483073654174803
3.275,2.9816792,0.2933207988739013
5.464,4.134694,1.3293059005737309
1.638,1.7492725,-0.11127246570587168
2.718,1.6513965,1.0666034870147705
0.389,0.34582168,0.04317832136154176
1.996,1.7920045,0.20399553394317627
0.628,0.4737232,0.15427679705619812
1.216,1.3450935,-0.12909348869323733
1.658,1.765622,-0.10762201976776131
1.875,1.4667095,0.4082905054092407
4.297,3.158932,1.1380680294036862
4.195,4.392868,-0.19786804199218722
0.63,0.981018,-0.3510180068016052
0.828,0.6293452,0.19865482139587398
2.182,1.6515312,0.5304687805175781
30.884,27.223848,3.6601516571044925
0.62,1.0896461,-0.4696461009979248
0.856,1.0762962,-0.22029621028900148
0.913,1.1634648,-0.25046478462219235
0.809,0.95071214,-0.14171214437484736
0.979,1.1311777,-0.1521776638031006
0.591,0.63994604,-0.048946043491363556
6.042,6.492584,-0.4505842285156252
3.477,3.3471808,0.12981915664672838
1.719,1.3103368,0.40866317176818856
0.433,0.34482843,0.08817157316207885
1.037,1.0200378,0.016962229728698652
1.904,1.7710186,0.13298137569427482
0.285,0.2587824,0.02621761322021482
0.23,0.54414666,-0.3141466569900513
8.888,11.34521,-2.457210075378418
0.473,0.5039485,-0.030948509693145776
3.185,1.9589249,1.226075110435486
0.859,0.905427,-0.04642697906494142
2.389,2.0073936,0.38160640144348124
0.243,0.26357922,-0.02057921957969666
1.878,1.6517347,0.22626529026031483
0.921,0.8076488,0.11335122203826908
0.66,0.70394653,-0.04394653081893918
0.9,0.8728974,0.027102613449096702
0.292,0.5056515,-0.21365147399902346
1.146,0.8351181,0.3108818850517272
5.017,5.1393313,-0.12233134078979457
1.156,1.2420226,-0.08602263355255135
0.872,1.1180732,-0.2460732250213623
0.438,0.4190746,0.018925405025482178
3.555,4.018627,-0.4636271667480467
3.508,3.81656,-0.3085600299835205
0.326,0.48102745,-0.1550274541378021
0.506,0.44058987,0.06541012501716614
1.919,2.8668766,-0.9478766021728515
3.1,4.853641,-1.7536410331726073
1.77,2.2375739,-0.46757386207580565
2.685,1.9747388,0.7102611637115479
1.457,1.5318961,-0.07489611434936516
1.815,2.3561897,-0.5411897277832032
1.501,1.340335,0.16066498851776112
1.521,1.3109783,0.21002170658111563
0.848,1.0857754,-0.23777537536621096
0.513,0.5005552,0.012444782733917248
0.65,0.6963716,-0.046371614933013894
1.493,1.4005545,0.09244546222686778
16.917,14.133473,2.783526603698732
2.737,2.4251008,0.31189919662475596
2.475,5.1645174,-2.6895174026489257
6.188,4.3463664,1.8416335945129392
3.316,2.3653126,0.9506874237060545
1.154,1.2896842,-0.1356841764450074
0.686,0.67904043,0.006959568023681695
0.669,0.9594574,-0.29045739746093746
2.662,2.4071798,0.25482016754150383
0.784,1.5199364,-0.7359364423751831
2.873,2.4175675,0.45543250846862815
0.431,0.540636,-0.10963600301742554
1.441,2.2044306,-0.7634305801391601
0.667,0.64744985,0.01955014896392826
0.307,0.24460965,0.062390346050262446
5.953,8.212794,-2.2597943038940427
0.058,0.0512875,0.006712501674890521
0.342,0.3949008,-0.052900798797607396
22.529,16.31496,6.214039520263672
0.925,0.834563,0.09043698310852055
6.921,9.639642,-2.718641761779785
1.076,0.79261297,0.2833870301246644
2.836,2.2427812,0.593218837738037
0.758,0.8249104,-0.06691040229797363
1.85,2.2605293,-0.4105292797088622
0.479,0.64598334,-0.16698333835601809
3.297,3.9420815,-0.6450814514160155
0.997,1.067819,-0.07081899929046631
1.793,3.1651602,-1.3721601791381837
1.083,0.8912153,0.1917846755981445
1.806,2.2862103,-0.48021029853820796
0.935,1.0376148,-0.10261482238769526
0.176,0.19628534,-0.02028533720970155
3.213,6.3360734,-3.123073398590088
21.267,20.506046,0.7609537048339838
1.025,1.2846173,-0.259617304801941
0.699,0.4869642,0.21203580403327937
10.609,8.079176,2.5298240509033203
1.075,1.4759899,-0.40098993778228764
0.306,0.3429246,-0.036924594879150396
0.626,0.6451129,-0.01911287212371826
0.697,0.6498417,0.047158274173736525
6.074,5.993492,0.0805078735351561
1.44,2.0743618,-0.634361801147461
1.688,1.5726348,0.11536518383026118
3.75,4.216179,-0.46617889404296875
3.39,4.45535,-1.0653499221801757
1.497,2.0798426,-0.5828425674438475
0.513,0.47665778,0.03634222197532655
0.405,0.526954,-0.1219539952278137
0.649,0.99462116,-0.3456211576461792
6.226,5.33714,0.8888599166870117
0.825,0.6720997,0.15290029048919673
0.759,0.3680867,0.39091330432891847
1.397,1.2310072,0.16599278163909914
0.242,0.18035686,0.061643139839172356
1.922,1.7831604,0.1388395519256591
5.401,4.696575,0.7044248352050779
0.76,0.76515734,-0.005157341957092276
4.186,5.004107,-0.8181069984436036
3.091,2.3746285,0.7163714561462404
1.834,1.1656542,0.668345817565918
1.372,1.8252002,-0.4532002000808715
1.234,1.5974323,-0.3634322557449341
1.844,2.131224,-0.2872239170074462
0.332,0.31567755,0.016322446584701555
1.691,2.15846,-0.4674599018096923
0.437,0.4876314,-0.050631410360336304
0.52,0.6569653,-0.13696531534194945
0.864,0.92979294,-0.06579294061660768
0.87,1.1259239,-0.25592387199401856
1.773,1.9128522,-0.139852168083191
0.697,1.098948,-0.4019480018615723
1.966,2.0589721,-0.09297212028503421
0.398,0.40235814,-0.004358144521713236
0.653,0.5887272,0.06427282381057742
0.615,0.63115966,-0.016159663200378427
2.654,2.3864322,0.26756782913208
3.551,2.2429032,1.3080967674255373
0.322,0.34947908,-0.027479079246520988
1.323,1.3656461,-0.042646123886108445
1.341,1.4587637,-0.11776371860504153
1.046,0.8885774,0.15742259836196903
0.425,0.42052403,0.004475969076156605
1.27,1.3309536,-0.06095359802246092
1.279,1.3321944,-0.053194447517395105
2.405,3.0352042,-0.6302041721343996
1.078,0.9972209,0.08077912616729743
0.749,0.8110338,-0.06203378534317017
0.661,0.67343175,-0.01243175411224362
4.23,4.4398727,-0.20987274169921832
8.849,9.369294,-0.5202941665649412
0.127,0.22067547,-0.09367546844482422
0.65,0.45306814,0.19693186283111574
3.262,3.9565463,-0.6945463066101074
1.775,1.2470702,0.5279298067092895
5.128,7.562492,-2.4344918937683104
1.305,1.3444463,-0.039446301460266175
6.188,6.0571404,0.13085964965820285
0.364,0.7032555,-0.33925547456741334
1.58,1.3574647,0.22253532886505134
0.414,0.409945,0.0040549888610839635
0.24,0.39925504,-0.15925503730773927
1.235,1.7028741,-0.4678740644454955
1.585,1.3644769,0.22052308082580563
2.247,2.2087638,0.03823616218566883
0.668,0.6847041,-0.016704124927520714
4.817,2.733328,2.083671895980835
1.863,2.3814101,-0.5184101219177246
0.619,0.93210745,-0.31310744857788086
0.11,0.15058789,-0.040587886571884155
0.728,1.1661594,-0.43815939140319826
1.966,1.9445261,0.021473923683166474
1.881,1.7748635,0.10613651847839356
2.497,2.038979,0.45802094650268543
1.168,1.2025291,-0.03452907276153572
1.148,1.8778778,-0.7298778314590455
1.124,1.3352976,-0.2112975845336913
3.645,2.5869043,1.0580957126617432
4.649,5.4468184,-0.7978183517456054
0.733,0.6723775,0.06062247323989867
0.398,0.39515516,0.002844838380813619
2.127,1.9169868,0.21001317691802956
3.749,2.9997604,0.7492396106719972
1.163,1.0431334,0.1198666219711304
0.906,1.3273944,-0.42139436626434323
0.521,0.8387196,-0.3177196063995361
3.336,3.5608778,-0.22487779998779311
0.302,0.35160676,-0.04960675644874574
8.062,11.038632,-2.9766323928833014
0.362,0.33280516,0.029194843292236317
0.603,0.90894365,-0.3059436531066895
0.477,0.44858855,0.028411449909210185
0.413,0.3529337,0.06006629514694212
2.853,2.3867292,0.46627075958251973
7.78,5.4353747,2.3446252632141116
1.469,1.7833227,-0.31432269191741935
0.397,0.3386532,0.05834679317474367
1.624,1.9577804,-0.333780361175537
0.438,0.5097768,-0.071776771068573
0.494,0.41927123,0.07472876930236816
1.496,2.1310735,-0.6350734748840332
1.602,1.8316481,-0.2296481113433837
1.983,1.890749,0.09225102233886728
2.665,1.4524715,1.2125285053253174
1.538,1.8216758,-0.2836757774353027
0.845,1.5878915,-0.7428914594650269
0.927,1.0277096,-0.1007096033096313
2.606,1.7277088,0.8782911834716796
2.414,1.4141723,0.9998277082443239
1.089,0.837147,0.25185300254821774
0.23,0.27881327,-0.04881327271461486
1.327,1.1013745,0.22562549304962154
0.786,0.6789601,0.1070399150848389
2.417,1.7756509,0.6413491411209105
5.05,4.764708,0.28529195785522443
1.245,1.731578,-0.4865779924392699
1.66,1.9746224,-0.3146223688125611
0.679,0.6867007,-0.007700701713561964
1.652,1.6986951,-0.046695063591003505
0.977,0.9497489,0.027251126289367655
0.355,0.40876663,-0.05376662731170656
3.045,1.9184918,1.126508159637451
0.183,0.20067944,-0.01767943632602692
0.712,0.75843316,-0.046433163166046176
0.944,1.4233526,-0.479352599143982
1.115,1.5725809,-0.4575809335708618
1.237,1.6184719,-0.38147186088562
6.668,5.656086,1.011914031982422
8.001,4.7731085,3.2278915176391596
0.463,0.7593505,-0.2963504786491394
5.178,7.0054727,-1.8274726600646973
0.852,1.2794845,-0.42748451042175295
1.006,0.73097795,0.27502204751968384
2.337,2.384551,-0.047551048278808405
1.176,0.9007417,0.2752583036422729
1.152,1.0714076,0.08059244346618644
1.303,1.3003311,0.002668884277343686
0.348,0.33166867,0.016331325054168677
0.899,0.96378946,-0.06478946304321287
2.166,2.5819488,-0.41594875717163093
0.322,0.3607203,-0.038720306634902946
0.603,0.7279083,-0.12490831327438356
0.398,0.5481351,-0.1501351017951965
1.19,1.8522336,-0.662233648300171
3.799,5.2917333,-1.4927332649230958
3.509,4.3025336,-0.7935336265563966
1.86,1.3901616,0.469838366508484
2.5,2.4192142,0.08078575134277344
0.579,0.6525841,-0.07358407592773442
17.089,14.038698,3.050301803588866
1.916,1.9866041,-0.07060409450531013
3.579,4.8293805,-1.2503805122375486
1.511,1.6693261,-0.1583260669708253
5.16,5.0783668,0.08163324356079116
0.481,0.38457927,0.09642072892189024
1.478,1.6100364,-0.13203637313842775
1.587,1.9124922,-0.3254921560287476
4.876,3.6789756,1.1970244178771976
2.187,2.2957523,-0.10875228691101091
3.012,2.2273579,0.7846421356201172
0.682,1.0133662,-0.33136622238159175
1.036,1.07088,-0.03488005542755124
3.123,3.8745873,-0.751587297439575
0.13,0.17683877,-0.04683877050876617
1.565,1.3581105,0.20688945293426508
1.813,2.6547072,-0.8417071933746338
0.2,0.15267989,0.047320109605789196
9.075,9.452961,-0.37796096801757884
1.428,2.3479342,-0.9199342460632325
0.237,0.35758743,-0.12058742690086366
0.747,0.57349676,0.1735032410621643
2.149,1.2486928,0.9003072490692139
0.35,0.4752357,-0.12523570060729983
2.202,2.4981575,-0.29615750122070317
2.37,2.3397076,0.0302923870086671
2.001,2.5412223,-0.5402223339080812
0.955,1.1906441,-0.2356441450119019
1.458,1.365615,0.09238498973846432
6.03,5.938832,0.09116819381713892
0.876,1.1333134,-0.2573134174346924
0.444,0.38328913,0.060710871458053595
1.224,1.3081716,-0.0841716299057007
0.488,0.85350955,-0.3655095453262329
2.263,2.3823154,-0.11931539726257334
1.429,1.43158,-0.0025799474716186044
0.793,0.6734544,0.11954559612274174
0.811,0.7360766,0.0749234066009522
5.194,4.113843,1.0801570358276367
2.132,2.1294148,0.0025852031707764844
1.055,1.0645742,-0.009574241638183656
4.991,5.0514774,-0.060477432250976904
0.386,0.50463325,-0.11863324785232543
0.213,0.26757577,-0.05457577061653138
1.768,2.5207896,-0.752789623260498
1.512,0.9398852,0.5721148009300232
1.87,2.365871,-0.49587095260620107
2.157,2.746637,-0.5896371059417724
2.725,1.9210078,0.803992247581482
1.197,1.2719849,-0.07498493480682367
14.758,15.50079,-0.7427896423339853
0.383,0.4923273,-0.10932730269432067
0.345,0.62996805,-0.28496804714202884
1.006,0.82344776,0.18255223608016968
6.39,4.256653,2.1333471679687497
0.946,0.95832676,-0.012326756954193163
3.586,2.7788842,0.8071158275604247
1.977,2.2343416,-0.2573416213989257
1.197,0.73497564,0.46202436399459845
1.463,1.8660468,-0.4030467863082885
0.728,0.5250707,0.2029292731285095
5.999,9.61336,-3.614360404968262
3.538,3.7847342,-0.24673424911499042
0.231,0.15448041,0.07651958739757539
0.491,0.43469533,0.05630466675758361
0.571,0.66327226,-0.09227226161956792
1.265,1.0393674,0.225632562637329
1.66,1.5576108,0.10238924980163566
0.788,0.8722412,-0.08424119901657101
1.092,1.5639433,-0.4719432668685912
1.479,1.5995888,-0.12058875179290762
1.564,2.5399408,-0.9759408340454101
0.495,0.4621233,0.03287669539451599
5.846,7.915209,-2.0692088165283202
2.307,2.6671886,-0.36018864440917975
3.187,2.2712474,0.9157526130676268
3.449,3.112923,0.3360770931243895
1.894,2.1162372,-0.22223716354370127
0.386,0.6518631,-0.26586309814453124
0.945,0.86588806,0.07911194086074824
1.632,1.486739,0.14526096057891835
0.861,0.6727217,0.18827831602096556
4.071,3.2917256,0.7792743644714353
1.038,1.7894504,-0.7514504070281982
0.679,0.6067534,0.07224659109115605
0.794,0.5572898,0.23671022081375126
2.175,1.9529824,0.22201757431030256
2.183,2.5165079,-0.33350786399841326
11.28,11.853221,-0.5732209396362311
0.698,0.58336455,0.11463545370101924
3.359,2.627217,0.7317829456329346
0.929,0.82508403,0.1039159693717957
0.721,0.67077863,0.05022136783599851
5.493,3.1944723,2.2985276870727542
0.484,0.4675222,0.016477796077728257
6.149,9.361333,-3.212332893371582
2.724,3.0701377,-0.34613773918151836
2.573,2.6507292,-0.07772917938232426
4.293,2.7021513,1.590848701477051
2.538,2.6650224,-0.12702237319946308
0.479,0.5037179,-0.024717899322509784
1.099,1.3935252,-0.294525242805481
26.664,21.08106,5.582939590454103
0.154,0.23185067,-0.07785066878795624
0.723,0.6581706,0.06482941913604734
0.866,0.7334506,0.13254940843582153
0.519,0.66303855,-0.14403855180740355
5.81,5.3074517,0.5025482749938961
5.343,5.3387146,0.004285400390624972
1.223,1.891948,-0.6689479846954345
0.276,0.28534904,-0.009349041223525978
1.186,1.7748684,-0.5888683691024781
1.38,1.0484012,0.33159876346588124
1.214,0.86938655,0.3446134462356567
4.111,2.5835323,1.5274676666259763
1.871,1.6912916,0.17970842933654785
0.228,0.31781295,-0.0898129494190216
1.102,0.9808829,0.12111711692810068
5.346,2.770626,2.5753739318847657
0.709,1.2511668,-0.5421668205261231
6.991,6.112473,0.878526988983154
0.277,0.2808884,-0.003888408422470069
1.449,1.3806092,0.06839084529876716
0.385,0.556296,-0.17129599094390868
0.761,0.6659217,0.09507831192016603
0.693,0.7128779,-0.019877929210662892
1.894,1.4029396,0.4910604419708251
2.651,3.154946,-0.5039460887908938
1.787,1.829105,-0.04210501956939705
0.253,0.19977978,0.05322022128105164
0.646,0.459603,0.18639698839187624
2.35,2.2342963,0.1157036781311036
0.812,1.0609317,-0.24893168258666987
0.99,1.0786583,-0.0886583423614502
0.146,0.17370082,-0.02770082437992097
0.756,0.8555033,-0.09950332069396972
1.836,2.499756,-0.663756097793579
2.889,2.916355,-0.027354894638061733
1.108,1.271636,-0.1636360092163085
11.608,17.60443,-5.996429244995117
0.373,0.703217,-0.3302170295715332
2.638,1.545108,1.0928920392990111
0.849,1.2494242,-0.40042421913146975
0.91,0.88677496,0.023225042819976838
0.545,0.6262579,-0.0812578964233398
1.835,2.1551726,-0.3201725864410401
2.129,2.4146104,-0.2856103858947754
0.143,0.19614127,-0.05314127278327943
1.146,1.4662943,-0.320294288635254
3.656,3.75487,-0.09886993789672838
1.032,1.3201965,-0.28819650936126706
4.554,4.468717,0.08528290176391629
1.98,2.0354102,-0.05541016578674318
1.368,1.561845,-0.19384494495391835
0.709,0.7492234,-0.04022341108322147
1.953,1.6752515,0.27774851608276374
4.305,3.7522702,0.5527297782897946
2.523,2.5474367,-0.02443671417236315
0.583,0.61632293,-0.033322934627532996
1.052,1.0115204,0.040479614257812546
2.82,2.428938,0.39106208801269515
5.217,3.2651951,1.9518048686981198
2.827,3.309438,-0.4824379901885987
0.399,0.5022852,-0.10328518247604368
0.447,0.48384678,-0.03684678363800048
5.903,5.2096725,0.6933275489807125
2.605,2.7789001,-0.17390014648437502
0.379,0.5182429,-0.13924289560317993
0.838,0.906906,-0.06890600872039798
0.321,0.27358773,0.047412266492843635
0.551,0.62166697,-0.07066696786880489
0.232,0.25971323,-0.02771323251724242
1.778,2.0233364,-0.2453364105224609
0.487,0.40691632,0.0800836796760559
3.417,2.5375154,0.8794845981597899
0.176,0.33532694,-0.1593269398212433
1.081,1.0992646,-0.01826462173461918
0.528,0.8292486,-0.30124860715866086
0.882,0.74230963,0.13969037008285523
2.029,2.0335467,-0.004546686172485437
1.221,1.6526278,-0.4316278257369994
0.718,0.75838226,-0.04038226079940799
1.038,0.76810867,0.2698913340568543
3.824,6.295725,-2.471724868774414
0.302,0.32736346,-0.02536346125602723
6.548,5.4274106,1.12058939743042
4.962,5.8929324,-0.9309324150085452
0.272,0.27431795,-0.002317950010299663
0.422,0.35076103,0.07123897385597228
1.601,1.5501807,0.050819326400756815
2.579,2.51232,0.06667995834350604
3.849,3.0057743,0.8432257404327395
0.553,0.67644775,-0.12344774913787837
1.55,1.6753174,-0.12531740665435787
2.456,1.5940228,0.8619772491455078
2.954,2.7321646,0.22183537864685077
2.797,2.865415,-0.06841509628295883
1.74,1.2746941,0.4653059148788452
0.732,0.71321964,0.018780357360839828
0.971,1.2689236,-0.2979236402511597
2.45,2.0964491,0.3535508632659914
0.714,0.7192294,-0.005229400157928499
1.718,1.2806629,0.43733710575103757
1.322,1.340429,-0.01842894840240472
1.166,1.1934791,-0.02747906112670906
1.157,0.8683471,0.2886528916358948
3.352,3.411192,-0.05919194030761732
1.682,2.042173,-0.36017290878295904
0.294,0.4140205,-0.12002050852775575
0.402,0.34852433,0.053475667953491235
1.715,2.2832277,-0.5682276821136474
1.243,1.4289649,-0.18596485328674306
0.468,0.52624977,-0.05824976634979245
0.86,1.0804311,-0.22043110370635988
3.604,4.1118674,-0.5078674278259276
1.984,1.2755039,0.7084961261749267
3.712,3.638629,0.07337104034423847
0.804,0.678477,0.12552301073074346
4.404,4.7805643,-0.376564308166504
2.065,1.5258712,0.5391288423538207
3.901,4.6213226,-0.7203226318359377
6.155,3.1766992,2.9783008384704592
0.508,0.6937635,-0.18576349449157714
0.508,0.69974047,-0.191740469455719
1.562,1.5792192,-0.017219222068786566
4.11,2.5548692,1.555130825042725
9.233,10.052717,-0.8197172088623041
1.385,1.7649344,-0.3799344205856323
6.442,5.934678,0.5073219223022463
1.222,1.1755145,0.046485540390014624
0.582,0.6339453,-0.05194528627395634
0.183,0.13233072,0.05066928434371948
2.487,1.7891172,0.6978827829360963
1.213,1.0692157,0.14378434467315682
6.266,5.840076,0.4259240303039551
1.697,1.8911533,-0.194153335571289
1.731,2.5632768,-0.8322767677307128
0.353,0.30505088,0.04794912028312681
5.996,7.9008236,-1.904823593139648
0.485,0.673748,-0.1887480163574219
0.859,0.8183456,0.0406543936729431
